,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
19,21714,19,2018080109202676,33.443363189697266,58.52853012084961,-0.004999965230787429,405.56492011602217,3.9886693104243265,6.9235808287977365,0.2298303247720165,0.5473381786514705,-4.781440734863281,-5.86884069442749,2018-08-01 09:20:26.760,33.181385040283196,58.603271484375,29.92833706041149,863.5934448242188,858.7676391601562,0.0,100.0,-4.8258056640625,0
20,21714,20,2018080109202735,33.49303436279297,58.51556015014648,-0.004909569366236185,405.5581833791503,-1.2143801113581976,-5.481726403519014,0.0883786484835105,0.5942842839190209,-4.8050031661987305,-5.7114667892456055,2018-08-01 09:20:27.350,33.181385040283196,58.603271484375,35.576528753831994,861.7816162109375,859.7025756835938,0.0,100.0,-2.07904052734375,2
21,21714,21,2018080109240836,46.69421005249024,54.299095153808594,-0.0018718941273664464,401.0626673184704,5.888123704892728,6.183243801929097,0.3799011608409766,0.5446213113883247,-2.9772000312805176,-3.898512840270996,2018-08-01 09:24:08.360,33.181385040283196,58.603271484375,1545.1123092520043,1015.2052001953124,1013.3912963867188,0.0,100.0,-1.8139038085936363,0
22,21714,22,2018080109241277,46.94355010986328,54.20960235595703,-0.0038450499932518064,400.88929484286933,10.777382838840987,26.552213425343126,0.16192825877117736,0.524760424538635,-3.18877911567688,-3.850041151046753,2018-08-01 09:24:12.770,33.181385040283196,58.603271484375,1573.6355399836186,1013.2732543945312,1012.82177734375,0.0,100.0,-0.45147705078125,1
23,21714,23,2018080109241337,46.98314666748047,54.19439315795898,-0.0036780043637906186,400.87982861560806,9.656617482035044,32.102926737955926,0.12000254776436298,0.5071490602116019,-3.2145473957061768,-3.845552921295166,2018-08-01 09:24:13.370,33.181385040283196,58.603271484375,1578.1842022696565,1014.5892944335938,1012.74169921875,0.0,100.0,-1.84759521484375,1
24,21714,24,2018080109241406,47.03068923950195,54.1707878112793,-0.0036762112881975673,400.85415586181534,9.305005031662477,32.148704103896755,0.11546841560025067,0.5113966805851569,-3.3004345893859863,-3.8128278255462646,2018-08-01 09:24:14.060,33.181385040283196,58.603271484375,1583.7516492670093,1014.6814575195312,1012.1103515625,0.0,100.0,-2.57110595703125,1
25,21714,25,2018080109241476,47.07033920288086,54.15573501586914,-0.003701826934933289,400.8310278588527,9.845353119278872,29.944414752889113,0.13116728635958785,0.5227451751267271,-3.393476247787476,-3.776391267776489,2018-08-01 09:24:14.760,33.181385040283196,58.603271484375,1588.3024028214488,1014.9575805664062,1012.1521606445312,0.0,100.0,-2.805419921875,1
26,21714,26,2018080109241705,47.21707534790039,54.094276428222656,-0.00414782499349761,400.77973695652764,12.0020874307427,16.037898861451865,0.2985515852520104,0.6307697914030495,-3.7291419506073,-3.645134210586548,2018-08-01 09:24:17.050,33.181385040283196,58.603271484375,1605.256189203555,1015.5781860351562,1012.3027954101562,0.0,100.0,-3.275390625,0
27,21714,27,2018080109241733,47.25249099731445,54.06890869140625,-0.004288565730179049,400.7797468470697,10.90034451139131,21.783801565133015,0.19962577622337693,0.6123738143164544,-3.8102643489837646,-3.611495733261109,2018-08-01 09:24:17.330,33.181385040283196,58.603271484375,1609.5575788140577,1016.4004516601562,1012.34130859375,0.0,100.0,-4.05914306640625,1
28,21714,28,2018080109241771,47.28770446777344,54.043006896972656,-0.004396931844883806,400.78218988079493,9.721968285216095,10.88458156018375,0.3563301148738913,0.5272275702831681,-3.889308452606201,-3.578791379928589,2018-08-01 09:24:17.710,33.181385040283196,58.603271484375,1613.848304486302,1016.28076171875,1012.3787231445312,0.0,100.0,-3.90203857421875,0
29,21714,29,2018080109241938,47.33201217651367,54.06657791137695,-0.004647416170875363,400.76883316539033,9.354878229500256,11.473748776720017,0.3252691449308015,0.6162346602276939,-3.9756352901458736,-3.554795265197754,2018-08-01 09:24:19.380,33.181385040283196,58.603271484375,1618.1274165288025,1018.3878784179688,1012.4066162109376,0.0,100.0,-5.981262207031136,0
30,21714,30,2018080109242004,47.40303039550781,54.01653289794922,-0.005039857128442567,400.77999521865587,4.6669016844816085,10.796740217274117,0.17244319701585267,0.6725461908152143,-4.12860918045044,-3.492671251296997,2018-08-01 09:24:20.040,33.181385040283196,58.603271484375,1626.733835089911,1015.7355346679688,1012.477783203125,0.0,100.0,-3.25775146484375,0
31,21714,31,2018080109244977,49.13987350463867,53.34268569946289,-0.0020276704398890905,400.33412489821364,22.402184271546282,26.63468022927977,0.3355466783280189,0.5762161108793995,-4.925963878631592,-3.594545602798462,2018-08-01 09:24:49.770,33.181385040283196,58.603271484375,1826.0354187618984,1014.5963745117188,1013.6427612304688,0.0,100.0,-0.95361328125,1
32,21714,32,2018080109245005,49.174842834472656,53.3154525756836,-0.0020598009734029386,400.32335220759927,23.42348382849563,21.09988848418448,0.4428752341743623,0.5747632412161502,-4.945832252502441,-3.5635771751403813,2018-08-01 09:24:50.050,33.181385040283196,58.603271484375,1830.3128994116616,1013.7608642578124,1013.9202880859376,0.0,100.0,0.15942382812522737,1
33,21714,33,2018080109245273,49.34790420532226,53.23134231567383,-0.0028733736184240657,400.30561269879365,18.80749626221564,25.211899596777393,0.2976017502643388,0.6064592003111527,-5.020261764526367,-3.421400547027588,2018-08-01 09:24:52.730,33.181385040283196,58.603271484375,1850.4789069776275,1014.1198120117188,1014.0307006835938,0.0,100.0,-0.089111328125,1
34,21714,34,2018080109245407,49.39702987670898,53.23830032348633,-0.0032878023001861128,400.3073453988485,17.823847258082576,20.945664077050985,0.33948249358477384,0.6149136316218686,-5.032503604888916,-3.383580207824707,2018-08-01 09:24:54.070,33.181385040283196,58.603271484375,1855.5934149470215,1014.0809326171876,1013.82177734375,0.0,100.0,-0.2591552734376137,1
35,21714,35,2018080109245505,49.47161483764648,53.19462585449219,-0.003483494361573527,400.3074045754174,11.38327377696752,13.964553804112699,0.3251997351809268,0.5915207554760249,-5.061576843261719,-3.325515985488892,2018-08-01 09:24:55.050,33.181385040283196,58.603271484375,1864.4283412698735,1014.70458984375,1013.7789916992188,0.0,100.0,-0.92559814453125,0
36,21714,36,2018080109245575,49.5110969543457,53.17829132080078,-0.003588315049149805,400.3307750990079,6.178916134682736,10.484614631289391,0.2351093463963005,0.5991558835824617,-5.072315692901611,-3.3010642528533936,2018-08-01 09:24:55.750,33.181385040283196,58.603271484375,1868.9709951509597,1013.9021606445312,1013.9025268554688,0.0,100.0,0.0003662109375,0
37,21715,37,2018080110462202,-11.035989761352539,42.52813720703125,0.0030564210868694736,406.2232997385135,5.668046396200117,18.15125980685681,0.1245766618285635,0.5126441076714494,-0.15582244098186493,4.699932098388672,2018-08-01 10:46:22.020,-11.035989761352539,42.52813720703125,0.0,1017.8003540039062,1015.3340454101562,1.0,0.0,-2.46630859375,0
38,21715,38,2018080110462505,-10.868707656860352,42.45221328735352,0.002738500481253647,406.19578253205117,11.187030976328963,20.662483045860235,0.21599435260092364,0.5010206107117544,-0.3014222979545593,4.770280838012695,2018-08-01 10:46:25.050,-11.035989761352539,42.52813720703125,20.35127126226503,1018.3150024414062,1015.2974243164062,1.0,0.0,-3.017578125,1
39,21715,39,2018080110591476,32.08849334716797,32.444080352783196,-0.005662755857393168,403.4240645252498,20.01700018087471,32.07630520446443,0.248957217735994,0.5923172215946805,4.176208972930908,-2.007643699645996,2018-08-01 10:59:14.760,-11.035989761352539,42.52813720703125,4910.6921955239495,1014.3211669921876,1010.1050415039062,1.0,0.0,-4.216125488281364,1
40,21715,40,2018080110591806,32.27335739135742,32.38870620727539,-0.007142817951471067,403.33812992502266,15.349627840627544,17.003931018416093,0.3601294034550655,0.5911944025978888,4.507791042327881,-1.6136647462844849,2018-08-01 10:59:18.060,-11.035989761352539,42.52813720703125,4931.885123445038,1014.325439453125,1010.0446166992188,1.0,0.0,-4.28082275390625,1
41,21715,41,2018080110592201,32.54601287841797,32.31093597412109,-0.01051708692348432,403.0796876400846,6.337625928594817,9.945529621061688,0.2542194369348188,0.5440368031224102,5.00550651550293,-1.0251446962356567,2018-08-01 10:59:22.010,-11.035989761352539,42.52813720703125,4963.047173655315,1009.7489624023438,1009.9567260742188,1.0,0.0,0.207763671875,0
42,21715,42,2018080111004838,37.2505111694336,30.82140922546387,0.010136803525418776,404.5592161105842,2.947825469430853,7.959162967063548,0.14775576525656264,0.5828252427197255,0.06280586123466493,0.055497080087661736,2018-08-01 11:00:48.380,-11.035989761352539,42.52813720703125,5503.147201581702,983.5087890625,980.6378173828124,0.0,100.0,-2.8709716796876137,0
43,21715,43,2018080111005177,37.44462203979492,30.75570297241211,0.006885205029124939,404.42715767348335,64.73221624191254,11.11272752675712,2.323859547604984,0.6544184809383405,0.2841057777404785,-0.3155982494354248,2018-08-01 11:00:51.770,-11.035989761352539,42.52813720703125,5525.485073832148,964.80859375,963.941162109375,0.0,100.0,-0.867431640625,4
44,21715,44,2018080111022802,42.77837371826172,28.812198638916016,0.0,402.6736755371094,4.67193603515625,10.0,0.18638328157548625,-0.5093575866985971,-1.6224021911621094,-4.54533576965332,2018-08-01 11:02:28.020,-11.035989761352539,42.52813720703125,6140.726234240037,1015.1162109375,1012.34912109375,1.0,0.0,-2.76708984375,0
45,21715,45,2018080111073373,59.11552047729492,19.984952926635746,0.0037264469862163157,401.22178149553525,4.629560624248397,12.152891334147649,0.15197432626627455,0.5648681407533709,-1.7307273149490356,4.819705009460449,2018-08-01 11:07:33.730,-11.035989761352539,42.52813720703125,8054.353541198263,1020.6172485351562,1021.241943359375,1.0,0.0,0.62469482421875,0
46,21715,46,2018080111073538,59.16106414794922,20.01205444335937,0.0037219806439568025,401.2321675371142,5.352504023564254,10.256835282633396,0.20818703841662248,0.5241034161981147,-1.6363956928253174,4.80940580368042,2018-08-01 11:07:35.380,-11.035989761352539,42.52813720703125,8058.395290812285,1023.0547485351562,1021.2321166992188,1.0,0.0,-1.8226318359375,0
47,21715,47,2018080111073876,59.34954071044922,19.838298797607425,0.004398295821399064,401.3401280391546,2.1379052720689855,17.344225767341065,0.0491749136549783,0.5359674774101822,-1.4087512493133545,4.749902248382568,2018-08-01 11:07:38.760,-11.035989761352539,42.52813720703125,8081.535787392351,1024.448486328125,1021.0316162109376,1.0,0.0,-3.4168701171873863,0
48,21715,48,2018080111075377,60.1167221069336,19.23054313659668,0.010671539735735609,402.1546643407341,-15.441204664137928,-12.749001814474303,0.483186800857039,0.5763849737682679,-0.6656556725502014,4.41515588760376,2018-08-01 11:07:53.770,-11.035989761352539,42.52813720703125,8173.284795855231,1020.5009155273438,1020.2514038085938,1.0,0.0,-0.24951171875,2
49,21715,49,2018080111075431,60.1984748840332,19.081052780151367,0.01127583785470172,402.23385796096903,-9.74544387800751,-8.569232510544436,0.4537010285848208,0.5904306719574564,-0.6380373239517212,4.220759391784668,2018-08-01 11:07:54.310,-11.035989761352539,42.52813720703125,8184.9427923952535,1020.9998779296876,1020.0279541015624,1.0,0.0,-0.9719238281252274,2
50,21715,50,2018080111075637,60.25431442260742,19.11663818359375,0.011351287591509343,402.26708914881004,-6.446993980078187,-9.860171381632,0.2608452105546467,0.7253453710308747,-0.6598538756370544,4.335931777954103,2018-08-01 11:07:56.370,-11.035989761352539,42.52813720703125,8189.813191569647,1021.3671875,1020.0279541015624,1.0,0.0,-1.3392333984376137,2
51,21715,51,2018080111075774,60.346923828125,18.99905204772949,0.011464515222516049,402.363164442882,1.0220853228595022,23.059700516358994,0.017682495450326272,0.8796192678696484,-0.6445592045783997,4.194766044616698,2018-08-01 11:07:57.740,-11.035989761352539,42.52813720703125,8201.848691328782,1019.5115966796876,1019.8338012695312,1.0,0.0,0.3222045898436363,0
52,21715,52,2018080111075902,60.43106460571289,18.900501251220703,0.011570322217990626,402.43353124598235,9.353677786331776,22.16273336587364,0.1683717204289133,0.8859357102599801,-0.6335667371749878,4.072272777557373,2018-08-01 11:07:59.020,-11.035989761352539,42.52813720703125,8212.59387565071,1017.6076049804688,1019.66796875,1.0,0.0,2.06036376953125,1
53,21715,53,2018080111080035,60.47610855102539,18.90468406677246,0.01166787106719442,402.4705162082725,10.89012055201249,11.15008329948017,0.3896409928227997,0.7380361451799851,-0.6441792249679565,4.115623474121094,2018-08-01 11:08:00.350,-11.035989761352539,42.52813720703125,8217.066955177805,1017.88232421875,1019.6412963867188,1.0,0.0,1.75897216796875,0
54,21715,54,2018080111080105,60.51028823852539,18.875591278076172,0.011740912177953984,402.50581744438523,11.50413230232992,10.340242900640114,0.4438469017441719,0.7228162930931814,-0.6493852138519287,4.080140113830566,2018-08-01 11:08:01.050,-11.035989761352539,42.52813720703125,8221.184164400707,1018.1106567382812,1019.59716796875,1.0,0.0,1.48651123046875,0
55,21715,55,2018080111080102,60.53373718261719,18.81369400024414,0.011629424647642066,402.52564623586267,13.040471252115454,12.073434596825626,0.43089605506258266,0.7542907005715892,-0.6532735824584961,3.967433452606201,2018-08-01 11:08:01.020,-11.035989761352539,42.52813720703125,8224.948922999396,1018.4225463867188,1019.5421142578124,1.0,0.0,1.1195678710936363,0
56,21715,56,2018080111080235,60.57857131958008,18.81694793701172,0.011551823345767542,402.5515032920918,15.067745870551164,14.233157592825195,0.42233502010384016,0.7905673080557799,-0.6939477920532227,3.992850780487061,2018-08-01 11:08:02.350,-11.035989761352539,42.52813720703125,8229.418906676994,1018.3966674804688,1019.566162109375,1.0,0.0,1.16949462890625,1
57,21715,57,2018080111080305,60.61285400390625,18.78788948059082,0.011330910112733095,402.5830077100586,16.225152180869742,14.44429799833183,0.4481283349072421,0.7767094002012795,-0.7194734811782837,3.952481985092163,2018-08-01 11:08:03.050,-11.035989761352539,42.52813720703125,8233.543574992635,1018.4700317382812,1019.55419921875,1.0,0.0,1.08416748046875,1
58,21715,58,2018080111080533,60.74811935424805,18.64303207397461,0.010673761798446476,402.77136623657094,11.7480360386715,23.111157230064354,0.20279331929813424,0.8586845178132316,-0.8109386563301086,3.8016982078552246,2018-08-01 11:08:05.330,-11.035989761352539,42.52813720703125,8250.487405968224,1018.562255859375,1019.5111694335938,1.0,0.0,0.94891357421875,1
59,21715,59,2018080111080631,60.81454086303711,18.556411743164066,0.010009273000883622,402.88677773128336,8.664496650611591,32.192944437837866,0.10737241071564804,0.8539554574320977,-0.8554588556289673,3.7221357822418213,2018-08-01 11:08:06.310,-11.035989761352539,42.52813720703125,8259.150920498718,1018.794189453125,1019.4854736328124,1.0,0.0,0.6912841796873863,1
60,21715,60,2018080111080806,60.86105728149414,18.5879020690918,0.00944073163286138,402.9335221960516,7.966321664153822,30.030105748636608,0.10583054744165032,0.8433191671634709,-0.912031590938568,3.789597511291504,2018-08-01 11:08:08.060,-11.035989761352539,42.52813720703125,8263.150781869856,1020.1255493164062,1019.5350341796876,1.0,0.0,-0.5905151367186363,1
61,21715,61,2018080111080876,60.895240783691406,18.558353424072266,0.009114500226639809,402.98484281580164,6.877211472492772,24.325288806572576,0.1127884009705098,0.8247415170192182,-0.941031575202942,3.7703747749328613,2018-08-01 11:08:08.760,-11.035989761352539,42.52813720703125,8267.27020875403,1020.7300415039062,1019.5338134765624,1.0,0.0,-1.1962280273438637,1
62,21715,62,2018080111081073,61.02101516723633,18.405473709106445,0.007515444365059099,403.1186680348778,6.834636039923528,13.706664165819314,0.19892697847521285,0.5879960675084667,-1.0449033975601196,3.6870956420898438,2018-08-01 11:08:10.730,-11.035989761352539,42.52813720703125,8283.409250517125,1018.0059204101562,1019.4901123046876,1.0,0.0,1.4841918945313637,0
63,21715,63,2018080111081133,61.0550422668457,18.37544822692871,0.0072219347647075795,403.15483944365167,6.918683801429528,16.193540664957915,0.17044793045733356,0.6177651351208792,-1.0698083639144895,3.7248013019561768,2018-08-01 11:08:11.330,-11.035989761352539,42.52813720703125,8287.519872879326,1019.525390625,1019.4692993164062,1.0,0.0,-0.05609130859375,0
64,21715,64,2018080111081307,61.10885238647461,18.38507080078125,0.006687143349066603,403.20230819591484,6.5150791096475755,15.172039613226024,0.17131121347276032,0.6007417217208529,-1.1199400424957275,3.858700037002564,2018-08-01 11:08:13.070,-11.035989761352539,42.52813720703125,8292.740902363274,1020.6488037109376,1019.4747924804688,1.0,0.0,-1.1740112304688637,0
65,21715,65,2018080111081271,61.13849639892578,18.272314071655273,0.006144208600743475,403.2439319910652,6.305058574461907,11.489604822169886,0.2189243655192485,0.5410541976976446,-1.1185845136642456,3.76118803024292,2018-08-01 11:08:12.710,-11.035989761352539,42.52813720703125,8298.25928613145,1019.3438110351562,1019.3970947265624,1.0,0.0,0.05328369140613631,0
66,21716,66,2018080112211336,-28.057451248168945,23.127233505249023,0.005043175788387042,406.0990822375856,3.056910049594487,24.482405449533356,0.049812534502835216,0.5259605103822751,5.734656810760497,0.4522587656974793,2018-08-01 12:21:13.360,-28.057451248168945,23.127233505249023,0.0,859.5732421875,855.5040283203125,0.0,100.0,-4.0692138671875,0
67,21717,67,2018080114140701,22.460140228271484,-14.327885627746582,-0.007141176583659247,405.781040551886,6.1598872526109405,29.076487294842085,0.08451638062924652,0.5437722879346363,-0.0486028715968132,-5.7890825271606445,2018-08-01 14:14:07.010,22.460140228271484,-14.327885627746582,0.0,984.5413208007812,977.826904296875,0.0,100.0,-6.71441650390625,1
68,21717,68,2018080114140803,22.496788024902344,-14.351309776306152,-0.00735531375873034,405.7221085710006,10.495581412259456,26.7087879587887,0.15676979386733547,0.5754535475763617,-0.03280148282647133,-5.8660216331481925,2018-08-01 14:14:08.030,22.460140228271484,-14.327885627746582,4.7297328540437755,985.444580078125,977.623046875,0.0,100.0,-7.821533203125,1
69,21717,69,2018080114141177,22.66329765319824,-14.422088623046875,-0.008184043635116623,405.4472872975482,25.432195383441176,20.620606077011715,0.4920310287676637,0.5733727823508464,-0.12536752223968506,-6.1288371086120605,2018-08-01 14:14:11.770,22.460140228271484,-14.327885627746582,24.558591623292273,983.1231079101562,974.1554565429688,0.0,100.0,-8.9676513671875,1
70,21717,70,2018080114141233,22.7391414642334,-14.413870811462402,-0.00815929945750927,405.33417121931586,28.013748493399977,20.936544777811047,0.5337971869357158,0.6511682849850563,-0.13948196172714233,-6.246650218963622,2018-08-01 14:14:12.330,22.460140228271484,-14.327885627746582,32.234571948255436,981.4688720703124,971.8463134765624,0.0,100.0,-9.62255859375,1
71,21717,71,2018080114141404,22.822593688964844,-14.441865921020508,-0.00864644119549022,405.2834298131578,21.305295868142377,13.108554700933595,0.6483997291981092,0.5102809353073803,-0.18617816269397736,-6.3784241676330575,2018-08-01 14:14:14.040,22.460140228271484,-14.327885627746582,41.93978352748005,980.7037963867188,973.1234741210938,0.0,100.0,-7.580322265625,1
72,21717,72,2018080114141506,22.85920143127441,-14.464666366577148,-0.009030316363613644,405.259495489392,18.990691817982608,16.238202480861474,0.4665657981045743,0.6450740931591524,-0.21551749110221866,-6.4367942810058585,2018-08-01 14:14:15.060,22.460140228271484,-14.327885627746582,46.51112123343118,978.9213256835938,972.105224609375,0.0,100.0,-6.81610107421875,1
73,21717,73,2018080114141636,22.933748245239247,-14.483621597290039,-0.009449900914079568,405.21986884995226,16.043200445472134,18.596525019134102,0.3441670400286403,0.7300103319035252,-0.2521672546863556,-6.554035186767577,2018-08-01 14:14:16.360,22.460140228271484,-14.327885627746582,54.99817984458306,980.7169799804688,974.3250732421876,0.0,100.0,-6.391906738281136,1
74,21717,74,2018080114141674,22.971698760986328,-14.480030059814453,-0.009516150710108277,405.2041267995707,13.679430562780007,26.94650006247177,0.2025236379736329,0.7459856373597384,-0.2596927881240845,-6.612975120544434,2018-08-01 14:14:16.740,22.460140228271484,-14.327885627746582,58.94744833363259,981.3045043945312,975.89794921875,0.0,100.0,-5.40655517578125,1
75,21717,75,2018080114141837,23.035762786865234,-14.516246795654295,-0.009748365553677337,405.19183571582045,6.830371151245108,16.163793360024247,0.16858195241502366,0.787002103489033,-0.3041089177131653,-6.708188533782959,2018-08-01 14:14:18.370,22.460140228271484,-14.327885627746582,66.8153006572317,982.0592041015624,976.2770385742188,0.0,100.0,-5.782165527343636,0
76,21717,76,2018080114141875,23.073745727539066,-14.512499809265135,-0.00971780126911735,405.18029006308115,3.9164869839436345,11.116964195456816,0.14054666553442102,0.704573326731964,-0.3074362576007843,-6.759866237640381,2018-08-01 14:14:18.750,22.460140228271484,-14.327885627746582,70.76232429395502,982.4971923828124,978.3145751953124,0.0,100.0,-4.1826171875,0
77,21717,77,2018080114141903,23.11186408996582,-14.509100914001465,-0.009585344052333468,405.16655947054886,1.4726052418523292,14.053762960638227,0.041802647088975235,0.7936926151376202,-0.3111003935337067,-6.811455726623535,2018-08-01 14:14:19.030,22.460140228271484,-14.327885627746582,74.76473057905243,984.112548828125,979.0115966796876,0.0,100.0,-5.100952148437386,0
